store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
489600,0.4899382881674269,0.2724185637026788,0.0933273219116321,0.0204918032786885,0.0143112701252236,0.0,0.0295579399174335,0.1056226369069398,0.2788109756097561,0.3352,0.1066098081023454,0.0024044269318181,0.0,0.05,0.0,0.118547679965646,0.4797715373631603,0.1221679253665037,0.3522884882108183,0.3819444444444444,0.1079123984457788,0.0792114695340501,0.4914529914529914,0.0297556782285376,0.2185251798561151,0.1809903244166192,0.3172157876981896,0.3448,0.0117950198584557,0.0255273952466471,0.008027318762421,0.5024383247274814,0.6648139459342406,0.4083396512509477,0.6692627760588925,0.1131111651666261,0.0,0.0,0.248977495010966,0.0443092197445854,0.0421200801256023,0.0872713331221158,0.0,0.0,0.4882629107981221,0.0606060606060606,0.027027027027027,0.0119094103865677,0.0070285044904334,0.018348623853211,0.0225733634311512,0.0298507462686567,0.0302781009497198,0.7552611067809821,0.4993694829760404,0.1131111651666261,0.0,0.0239520958083832,0.0174430432915757,0.0061804697156983,0.0058214747736093,0.0293090514007812,0.0108294421221387,0.0199851113783427,0.0246639221829574,0.0033137598296761,0.1175061778322833,0.0005906452010599,0.0295321314013936,0.0252223776285778,0.0959678018584931,0.0262082132012662,0.0,1
1716700,0.4797424201770861,0.2901521821154571,0.0779981965734896,0.0122950819672131,0.0107334525939177,0.0,0.0,0.0653738260763507,0.0375,0.7833,0.0597014925373134,0.0007431858174545,0.0,0.0,0.0,0.0,0.4890528319847691,0.1209832666962831,0.3680998613037448,0.4444444444444445,0.1190392087601554,0.089605734767025,0.4743589743589743,0.0314628580503281,0.1007194244604316,0.369379624359704,0.7165186101428089,0.3038,0.0109883786114062,0.0316288795369482,0.0023690065589781,0.5495656093762806,0.7359512036669434,0.2747536012130402,0.8477541875600128,0.114196433583444,0.0,0.0,0.3038074726838039,0.0234837263301172,0.0234692220237128,0.0717898930969713,0.0,0.0,0.4553990610328638,0.0303030303030303,0.018018018018018,0.000911102433945,0.0088767408564362,0.0091743119266055,0.0067720090293453,0.045175312146548,0.0169644986832433,0.6992539806257655,0.5814943253467844,0.114196433583444,0.0,0.0,0.0373694349432524,0.003708281829419,0.0058214747736093,0.1337144630985332,0.0034802243627234,-0.0119681612552253,0.0058654231483842,0.0,0.1291843160529101,0.0049147923621854,0.1705010507687202,0.1169729600329825,0.1081914427013325,0.0056202033805694,0.0,0
1328900,0.5162328950898847,0.3315306250786065,0.1456266907123534,0.0040983606557377,0.0035778175313059,0.0,0.0,0.1619709720697646,0.0307926829268292,0.6732,0.2025586353944563,0.0004463795597872,0.0,0.0,0.0,0.0,0.4842931937172774,0.2124981489708277,0.4626907073509015,0.4027777777777777,0.1102084069233486,0.0810035842293906,0.4871794871794871,0.0076779937788917,0.1762589928057554,0.0791121229368241,0.1867761160463285,0.2235,0.001972451167447,0.0047935944459748,0.0015139729255986,0.4907179739365626,0.7259537301043059,0.3930250189537528,0.7260215512642697,0.0296515290434044,0.0,0.0,0.065460077848689,0.0115376916609952,0.0104217421904607,0.0400441594702912,0.0,0.0,0.471969069317868,0.0303030303030303,0.009009009009009,0.0005857087075361,0.0002342834830144,0.018348623853211,0.0112866817155756,0.0075624847530549,0.006508331345623,0.7522547600489923,0.4979508196721312,0.0296515290434044,0.0327868852459016,0.029940119760479,0.0019342148141185,0.003708281829419,0.0038809831824062,0.1069534625035569,0.0020050497242778,0.0075588386875107,0.0052460927538343,0.0022749905566429,0.0302392088172963,0.003260797140343,0.1456439184455996,0.0931669721842326,0.022376724480417,0.0018634240948099,0.008695652173913,2
3114100,0.7781057150523208,0.1308011570871588,0.0302073940486925,0.0040983606557377,0.0196779964221824,0.0312800377949805,0.0989887359371363,0.0009757287474082,0.0021341463414634,0.9929,0.2921108742004264,0.0074556076370241,0.0,0.05,0.0,0.0246918265206011,0.6608757734412184,0.3448837553679846,0.1502080443828016,0.5208333333333334,0.1481808548216178,0.1087813620071684,0.6709401709401709,0.0786260741078302,0.1591726618705036,0.0648833238474672,0.0896210502642527,0.2681,0.0242359480217445,0.0332132922529554,0.0161944855345596,0.6875665929022211,0.6437723319016856,0.2815769522365428,0.8265229915715353,0.1944626362043049,0.0,0.0117390575213818,0.3378316966667325,0.1127346971456023,0.0756320718964863,0.1054719721800036,0.0023980239129599,0.0015903808175606,0.5868544600938967,0.0303030303030303,0.018018018018018,0.0216061434335546,0.0260314981127163,0.055045871559633,0.0880361173814898,0.0687276840167661,0.1425455996962454,0.7586014920387485,0.4954287515762926,0.1944626362043049,0.0,0.1257485029940119,0.0210731970232048,0.0160692212608158,0.0271668822768434,-0.0092221331194867,0.0306437961510251,-0.1291301609116417,0.0052460927538343,0.0018800865354898,0.2833530726345008,0.0021233842189195,0.0765733878995686,-0.0078887812619833,0.1963433002044924,0.0002320092695496,0.1521739130434782,0
1658200,0.512744834987926,0.2958118475663438,0.1402164111812443,0.0122950819672131,0.0053667262969588,0.0,0.0,0.3041834370045128,0.1,0.5594,0.115138592750533,9.841486795388896e-05,0.0,0.0,0.0,0.0,0.3619704902427416,0.1203909373611728,0.2816920943134535,0.3333333333333333,0.0747085835393853,0.0526881720430107,0.3461538461538461,0.0030803462001871,0.2598920863309352,0.2202618099032441,0.2929270212526706,0.4536,0.0016063372435094,0.0021394066944427,0.0002509641858184,0.4612326858454225,0.6991013101382323,0.4949203942380591,0.6547530139763149,0.0089441086765338,0.0046957175056348,0.0020962602716753,0.0207069609373456,0.0030905961007246,0.005819933950517,0.0226307829823454,0.0,0.0,0.5023474178403756,0.0,0.0,0.0,0.0,0.018348623853211,0.0045146726862302,0.0120201370561752,0.0026383811438501,0.6230931967486917,0.6328814627994956,0.0089441086765338,0.0,0.0,0.2148049533954789,0.0061804697156983,0.0016170763260025,-0.1098895413508549,0.0003230497005569,0.0001145278589016,0.0031695143721082,0.0003691494110779,0.0088656160631517,-0.000607338652999,-0.1002912657154444,-0.0925751473466519,0.0056390928372809,0.2455950926483636,0.0,2
5113400,0.416152401395224,0.2819771097975097,0.0897204688908927,0.0,0.0053667262969588,0.0,0.0,0.0722039273082083,0.3984756097560976,0.2706,0.115138592750533,0.0012906884634113,0.0,0.0,0.0,0.0,0.2827225130890052,0.046201688138605,0.2313453536754507,0.2777777777777778,0.0704697986577181,0.0530465949820788,0.2649572649572649,0.0198310772321937,0.0881294964028777,0.3340922026180991,0.5308669740245137,0.575,0.0131076722198906,0.0139948809828253,0.002816100640966,0.5157773952954676,0.704298552712311,0.3376800606520091,0.7809666062093246,0.0492674438186479,0.0,0.0,0.1243800754776629,0.0128427879418711,0.0185155108007146,0.0768351636715756,0.0,0.0,0.4545705606186137,0.0,0.0,0.0,0.0,0.0,0.0090293453724604,0.0,0.0119798081088843,0.6823293619864158,0.6004098360655739,0.0492674438186479,0.0,0.0119760479041916,0.0180669076154952,0.0012360939431396,0.000646830530401,0.1214527769873503,0.003948498682227,0.0182671934948176,0.0292178221428831,0.0203547268294358,0.0531936963789105,0.0033191384680962,0.0946687313350293,0.1060363916860801,0.0405371063757333,0.0153861205295328,0.0,2
1477300,0.5900187818620876,0.256068419066784,0.1348061316501352,0.0286885245901639,0.0429338103756708,0.055341489654688,0.1727779133135517,0.0867178924259056,0.3961890243902439,0.2775,0.1257995735607676,0.0088089719314931,0.2,0.2,0.1317794081636903,0.1825588253864088,0.4712041884816754,0.1252776543758329,0.2816920943134535,0.3055555555555556,0.093783115506888,0.0663082437275985,0.5,0.051209353066882,0.1717625899280575,0.1513944223107569,0.4337119082424379,0.4156,0.0244671256485127,0.0421326666444798,0.0269728155677898,0.470699123022703,0.5909336990652182,0.5014404852160728,0.6455777232476261,0.1785391289161661,0.0,0.0,0.3785540692734781,0.0757916649985988,0.0426343998700665,0.0827968818581818,0.0,0.0079868575123647,0.5114609223971279,0.0,0.0990990990990991,0.0,0.0905375504360276,0.0458715596330275,0.0406320541760722,0.0873566787163735,0.0575040524950226,0.7083843669969936,0.5663619167717528,0.1785391289161661,0.081967213114754,0.1137724550898203,0.0030980567625448,0.0123609394313967,0.028783958602846,0.0210440541169775,0.0343412251694515,0.0017179178835251,0.0052096615541549,0.0068764808900793,0.1750407697539634,0.0015680410951624,0.0264461895807985,0.0180894475636544,0.1212190734331729,0.0039056235249691,0.0,1
2724700,0.5473571236919774,0.2126776506099861,0.039224526600541,0.0081967213114754,0.0035778175313059,0.0,0.0,0.0246371508720575,0.1667682926829268,0.6597,0.2515991471215352,0.0005112834285258,0.0,0.0,0.0,0.0,0.53426939552594,0.1734044128535465,0.2524271844660194,0.4652777777777778,0.1317555634051571,0.0994623655913978,0.5299145299145299,0.0192441802257136,0.1933453237410071,0.2077404667046101,0.5023051838524683,0.3439,0.0076080259315813,0.0151979203577357,0.0015517069489231,0.5624743873452996,0.7934817916050096,0.2776345716451858,0.8190547316760909,0.0665007578167393,0.0,0.0,0.160380154511865,0.0203851235037431,0.0250121812571057,0.0568642833518001,0.0,0.0,0.4739022369511185,0.0,0.0,0.0,0.0,0.018348623853211,0.0112866817155756,0.0592135902951808,0.0241007842125503,0.708161674646476,0.5602143757881463,0.0665007578167393,0.0327868852459016,0.0239520958083832,0.0029391481549408,0.0024721878862793,0.0025873221216041,0.4534625035569237,0.0023424324826329,0.0410009734868006,0.0029144959743524,0.0025840458775454,0.0773036552283762,0.0218751108549542,0.4051358625520775,0.4167665971401782,0.0562006290100808,0.021339131153548,0.0,0
2707700,0.4695465521867453,0.2119230285498679,0.050946798917944,0.0040983606557377,0.0071556350626118,0.0108485593389098,0.0207574072884811,0.0482985729967069,0.1786585365853658,0.5847,0.0383795309168443,0.0014950981158261,0.0,0.05,0.0,0.0417647948514367,0.4540694907187053,0.1430475344291426,0.2446601941747573,0.4652777777777778,0.1684916990462734,0.1406810035842293,0.4358974358974359,0.0209901988199917,0.1906474820143885,0.3010813887307911,0.4978072641403351,0.3667,0.0088492414298088,0.0252366696569404,0.0041481639809755,0.5766330628636998,0.7456238495687012,0.2788476118271418,0.814253707457591,0.0663136425724603,0.0,0.0,0.1779652644681986,0.0130109291805116,0.0102322559688159,0.0811494386091383,0.0,0.0052634031819267,0.4805302402651201,0.0,0.009009009009009,0.0,0.0006507874528179,0.0,0.0112866817155756,0.0,0.011478418334315,0.7380024496158556,0.5192307692307693,0.0663136425724603,0.0,0.0538922155688622,0.0139286512252889,0.0,0.0009702457956015,0.013218821946866,0.0067725239434827,-0.0036076275554028,0.0034973951692229,0.0079152501631125,0.0833698794895968,0.0025660751267651,0.004413228625152,0.011348850818026,0.0691535863198118,0.004543343581767,0.0,0
3582100,0.6267775690904213,0.198968683184505,0.0550045085662759,0.0,0.0250447227191413,0.0,0.0867113165879175,0.1419685327478961,0.3446646341463414,0.2638,0.2686567164179104,0.0036063257460934,0.0,0.15,0.0,0.1629945815903619,0.3398381722989053,0.1423071227602547,0.1718446601941747,0.2430555555555555,0.1988696573648887,0.1806451612903225,0.3547008547008547,0.0426527399459364,0.0863309352517985,0.0927717700626067,0.3905318790059597,0.4987,0.0244542273259892,0.0214700396783796,0.0073052456255503,0.469162363740677,0.6680983145053597,0.5038665655799849,0.6613677584551371,0.0983789582670633,0.0,0.0364749287271507,0.1969532315109363,0.0464790423956123,0.0375994802663634,0.1327027867448379,0.0,0.0126181862667994,0.5600662800331401,0.0303030303030303,0.009009009009009,0.048548743980216,0.0194194975920864,0.0,0.0158013544018058,0.0,0.0144283426390626,0.7332145640797239,0.412515762925599,0.0983789582670633,0.0,0.0179640718562874,0.0215775760355415,0.0049443757725587,0.0132600258732212,0.0057686835501978,0.0094134826471058,0.0062990322395922,0.0012750919887791,0.0134954156794066,0.0976189413256932,0.0014621062785759,0.0366146812668215,0.0049496062259086,0.0656994180939569,0.0001148331147131,0.0260869565217391,4
514500,0.5181110812986316,0.2848698276946296,0.1505861136158701,0.0163934426229508,0.0089445438282647,0.0,0.0,0.429198682766191,0.0708841463414634,0.5123,0.1407249466950959,0.0002682667275878,0.0,0.0,0.0,0.0,0.3517372679676344,0.1501554864504664,0.2685159500693481,0.3333333333333333,0.2091133874955845,0.1892473118279569,0.3461538461538461,0.0067044352152013,0.1744604316546762,0.0961866818440523,0.2472731361745193,0.4024,0.0031015504775851,0.0042164445647758,0.000653040546885,0.460023768543562,0.662756704082001,0.5075056861258529,0.6423770404352929,0.0185805437568998,0.0046957175056348,0.0020962602716753,0.0421054711426369,0.0067977100764642,0.0083373937523685,0.029323208892109,0.0,0.0025982045590916,0.5396299364816349,0.0,0.0,0.0,0.0,0.0,0.0090293453724604,0.0,0.006079959499389,0.6806591693575325,0.5870113493064313,0.0185805437568998,0.0,0.0,0.0358669357261847,0.007416563658838,0.0038809831824062,-0.192992213570634,0.0008562583355159,0.003893947202657,0.001530110386535,0.0004378283712784,0.0187632780720436,-0.0004313713753663,-0.1877668399513328,-0.1605020093229036,0.0114922402292902,0.1389740161738607,0.0,2
526900,0.5559431177891065,0.1968305873475034,0.0419296663660955,0.0,0.0483005366726296,0.0,0.1955615352076294,0.0869618246127576,0.2278963414634146,0.4511,0.068230277185501,0.0086106058846413,0.0,0.05,0.0,0.0563420168121291,0.4326511185149928,0.1141714793425144,0.1875173370319001,0.375,0.0936064994701518,0.0673835125448028,0.4316239316239316,0.0473884809379304,0.0899280575539568,0.4877632327831531,0.7493534240413808,0.4572,0.024903684257002,0.0495199101780978,0.0218918439104756,0.5346897795262684,0.7135380950662288,0.3472327520849128,0.7688040115224581,0.1371866599305178,0.0,0.013080664095254,0.3129359230206872,0.0492974098242523,0.024768556114991,0.048154775926221,0.0,0.0,0.4736260701463685,0.0303030303030303,0.09009009009009,0.0027333073018352,0.0604191071196147,0.0091743119266055,0.0316027088036117,0.0192056064403095,0.0596848546213046,0.6477007014809041,0.6530580075662044,0.1371866599305178,0.0,0.0718562874251497,0.013724985576891,0.007416563658838,0.020051746442432,0.1134205965284424,0.0312378779295375,0.0487316039626639,0.0057925607490254,0.0020861234160914,0.1507364816424499,0.0034764685356872,0.2404601260922464,0.0989078947660075,0.1208064911596491,0.0036003718203542,0.0,1
1741600,0.6136302656291924,0.1840020123254936,0.0581605049594229,0.0,0.0053667262969588,0.0,0.0,0.0815953165020124,0.3192073170731707,0.4012,0.3454157782515991,0.0031955643777678,0.0,0.0,0.0,0.0,0.3826749167063303,0.1646675551606693,0.1590846047156726,0.3125,0.2594489579653832,0.2392473118279569,0.3803418803418803,0.0490292033045753,0.1178057553956834,0.0688673875924872,0.2187113460024738,0.4412,0.024865981468087,0.0239048021835481,0.0063622167306174,0.5281944102942383,0.6724293499837587,0.3995451099317665,0.7218606636082364,0.1111464551016971,0.0,0.0,0.2235087234000513,0.0521077705272428,0.041605760381138,0.0116973276370142,0.0,0.0410848377869821,0.5755316210991439,0.0,0.009009009009009,0.0,0.0014577638943121,0.0091743119266055,0.0112866817155756,0.0138386817768512,0.0172370989490286,0.7936755372452956,0.4501891551071879,0.1111464551016971,0.0655737704918032,0.2994011976047904,0.0034533292905081,0.0024721878862793,0.0122897800776196,0.1401557285873192,0.0094633951625941,0.0779362079825917,0.0052096615541549,0.0107139177912846,0.12730930128126,0.0088324082331075,0.1759060575894996,0.122722748904459,0.0825216758378025,0.0200904042973706,0.0,2
42900,0.5283069492889724,0.2843667463212174,0.0951307484220018,0.0614754098360655,0.0876565295169946,0.0520127765306185,0.1668663668937285,0.1098914501768508,0.2071646341463414,0.6098,0.5138592750533049,0.01991509179418,0.1,0.1,0.0376832658208032,0.1295991026784755,0.1939552594002855,0.0430919591292758,0.1466019417475728,0.0902777777777777,0.2569763334510773,0.2491039426523297,0.2222222222222222,0.0726811526657207,0.0539568345323741,0.1531018782014798,0.5574047003260991,0.6053,0.0505703539002046,0.0545585183778532,0.0345039472460102,0.3783706253585771,0.5239831089616342,0.6971948445792266,0.4521497919556172,0.1433801745161511,0.1358001502629602,0.0659902733523394,0.2414890043666396,0.0862004083430081,0.173731795787992,0.1159555751025256,0.0,0.1667307479450299,0.4504280585473626,0.0303030303030303,0.081081081081081,0.0234283483014447,0.0941298971755824,0.0275229357798165,0.0428893905191873,0.0311370339979153,0.036158478111659,0.701592250306202,0.5761349306431274,0.1433801745161511,0.0,0.18562874251497,0.0118903656395352,0.0123609394313967,0.0371927554980595,0.2300488915332281,0.0366241147807042,0.1159021932084979,0.0442274764107982,0.0447615123107036,0.1171936753703416,0.0007835631927335,0.2174464476643439,0.2042615821450658,0.088865360408124,8.266154725555573e-05,0.108695652173913,4
108300,0.5921652803863698,0.1945667211671488,0.0649233543733092,0.0286885245901639,0.0322003577817531,0.0263081678137771,0.1352561326176703,0.0246371508720575,0.0115853658536585,0.939,0.1748400852878464,0.0035148929698809,0.1,0.45,0.0345204336408438,0.3060934181409476,0.5280818657782008,0.2735080704871909,0.224133148404993,0.4027777777777777,0.1213352172377251,0.0901433691756272,0.5384615384615384,0.0575305790602052,0.2320143884892086,0.3130335799658509,0.3970538625885528,0.2823,0.0186688335848506,0.0537601468257422,0.0087482541389975,0.6197442832554708,0.7720431659869348,0.2726307808946171,0.8455137095913795,0.1630397495150596,0.0,0.0,0.369781272845824,0.0594499379478762,0.0375182718856586,0.0645629635406857,0.0,0.0,0.5539906103286385,0.0303030303030303,0.018018018018018,0.0055316933489522,0.0126513080827801,0.0642201834862385,0.0586907449209932,0.1454614002794349,0.1525928666351878,0.6657387818728426,0.6276796973518285,0.1630397495150596,0.0491803278688524,0.0479041916167664,0.003058312165556,0.0259579728059332,0.0206985769728331,0.251468039423649,0.0149752145206904,0.0448376567600068,0.0068126343400488,0.0011589574533841,0.2149124073981675,0.0201448802969444,0.3072816428861114,0.2240201087450432,0.1844435962706715,0.0209609751290252,0.0,0
3958500,0.6122887040515159,0.2095333920261602,0.0658250676284941,0.0,0.0697674418604651,0.0,0.1906456117076672,0.0495182339309671,0.2263719512195121,0.3231,0.3880597014925373,0.0178642471329173,0.0,0.25,0.0,0.2620819390380117,0.5906711089957163,0.2967569968902709,0.2606102635228849,0.4305555555555555,0.1248675379724478,0.0905017921146953,0.6025641025641025,0.0547738892974152,0.5386690647482015,0.1804211724530449,0.1986956032834814,0.2012,0.0126711136114013,0.0294021902244243,0.0485939791933034,0.6142324399639375,0.4965532175984409,0.3435936315390447,0.7980369145417688,0.1696511548129159,0.0,0.051064900218011,0.3482642113374563,0.0766563913687497,0.0958529586920036,0.1205297016235974,0.0,0.0411867852752873,0.5777409555371444,0.0303030303030303,0.1711711711711711,0.0364440973578029,0.1198490173109462,0.0642201834862385,0.1851015801354401,0.0541127941274311,0.1919203228366005,0.6833314775637457,0.6057692307692307,0.1696511548129159,0.0,0.0179640718562874,0.025610498397358,0.042027194066749,0.11254851228978,-0.0597433841218925,0.0826401908671922,-0.0645364484910954,0.002695908776276,0.0,0.2221682418716534,-0.0029638023361514,-0.0623972274453415,-0.0507240433827555,0.1657423992838776,0.0001588920521352,0.1,1
